2.000000, -0.100579, 0.308911
2.000000, -0.133980, 0.297821
2.000000, -0.027055, 0.241895
2.000000, -0.109097, 0.284987
2.000000, -0.098019, 0.292609
2.000000, -0.134080, 0.336011
2.000000, -0.084663, 0.441623
2.000000, -0.140406, 0.293652
2.000000, -0.075400, 0.266207
2.000000, -0.088463, 0.392611
2.000000, -0.072902, 0.336543
2.000000, -0.088542, 0.368025
2.000000, -0.115938, 0.334870
2.000000, -0.075070, 0.374545
2.000000, -0.087795, 0.251351
2.000000, -0.123859, 0.317281
2.000000, -0.111442, 0.265292
2.000000, -0.089372, 0.285948
2.000000, -0.120749, 0.349673
2.000000, -0.132382, 0.371630
2.000000, -0.056840, 0.288519
2.000000, -0.121763, 0.347330
2.000000, -0.066563, 0.379789
2.000000, -0.116523, 0.313609
2.000000, -0.096500, 0.371366
2.000000, -0.065677, 0.229738
2.000000, -0.040020, 0.291837
2.000000, -0.077611, 0.373564
2.000000, -0.086059, 0.296519
2.000000, -0.099803, 0.298687
2.000000, -0.105570, 0.403328
2.000000, -0.114837, 0.304243
2.000000, -0.137377, 0.417560
2.000000, -0.084972, 0.374738
2.000000, -0.110060, 0.317398
2.000000, -0.074871, 0.302429
2.000000, -0.077531, 0.285444
2.000000, -0.070928, 0.284479
2.000000, -0.168123, 0.252662
2.000000, -0.049573, 0.328020
2.000000, -0.089374, 0.292810
2.000000, -0.136167, 0.295994
2.000000, -0.027061, 0.406539
2.000000, -0.109796, 0.360606
2.000000, -0.097535, 0.303580
2.000000, -0.052463, 0.368172
2.000000, -0.078384, 0.344764
2.000000, -0.072936, 0.374485
2.000000, -0.072629, 0.366352
2.000000, -0.185339, 0.243826
2.000000, 0.007500, 0.251998
2.000000, -0.146170, 0.393031
2.000000, -0.092299, 0.343343
2.000000, -0.128142, 0.357743
2.000000, -0.159801, 0.336983
2.000000, -0.095590, 0.321006
2.000000, -0.103107, 0.362941
2.000000, -0.028052, 0.335812
2.000000, -0.119467, 0.348234
2.000000, -0.149192, 0.313110
2.000000, 0.023123, 0.332124
2.000000, -0.154269, 0.405456
2.000000, -0.088598, 0.364631
2.000000, -0.067498, 0.269201
2.000000, -0.075773, 0.360553
2.000000, -0.102921, 0.306731
2.000000, -0.097910, 0.376238
2.000000, -0.132069, 0.249107
2.000000, -0.099281, 0.364340
2.000000, -0.063567, 0.321058
2.000000, -0.184275, 0.324448
2.000000, -0.108571, 0.387688
2.000000, -0.106987, 0.314391
2.000000, -0.100911, 0.349790
2.000000, -0.110339, 0.322915
2.000000, -0.093539, 0.268845
2.000000, -0.116159, 0.362583
2.000000, -0.112124, 0.362470
2.000000, -0.013800, 0.408186
2.000000, -0.123769, 0.381559
2.000000, -0.089431, 0.436789
2.000000, -0.097225, 0.429614
2.000000, -0.042171, 0.301419
2.000000, -0.107403, 0.347216
2.000000, -0.114603, 0.311386
2.000000, -0.020153, 0.273699
2.000000, -0.075069, 0.357511
2.000000, -0.089973, 0.253300
2.000000, -0.112289, 0.333845
2.000000, -0.212455, 0.362064
2.000000, -0.140191, 0.252076
2.000000, -0.136521, 0.341933
2.000000, -0.120656, 0.379477
2.000000, -0.039876, 0.330918
2.000000, -0.104803, 0.455493
2.000000, -0.097563, 0.370646
2.000000, -0.043860, 0.357326
2.000000, -0.105490, 0.340486
2.000000, -0.109285, 0.278107
2.000000, -0.027758, 0.405190
2.000000, -0.068047, 0.346997
2.000000, -0.123446, 0.360033
2.000000, -0.153294, 0.350865
2.000000, -0.147067, 0.393827
2.000000, -0.142602, 0.269488
2.000000, -0.030287, 0.399061
2.000000, -0.090548, 0.342527
2.000000, -0.028247, 0.319261
2.000000, -0.205504, 0.424486
2.000000, -0.071182, 0.298156
2.000000, -0.108897, 0.336248
2.000000, -0.124407, 0.319127
2.000000, -0.134305, 0.344869
2.000000, -0.096209, 0.438983
2.000000, -0.115154, 0.298260
2.000000, -0.083940, 0.390678
2.000000, -0.123187, 0.351843
2.000000, -0.161717, 0.260334
2.000000, -0.109610, 0.298739
2.000000, -0.131236, 0.262433
2.000000, -0.139696, 0.308390
2.000000, -0.123699, 0.333761
2.000000, -0.102411, 0.373839
2.000000, -0.167175, 0.344041
2.000000, -0.192510, 0.412618
2.000000, -0.098811, 0.353793
2.000000, 0.059761, 0.325850
2.000000, -0.079568, 0.354171
2.000000, -0.164102, 0.383609
2.000000, -0.104167, 0.343900
2.000000, -0.119333, 0.387573
2.000000, -0.149071, 0.278184
2.000000, -0.150033, 0.363940
2.000000, -0.115794, 0.378754
2.000000, -0.160094, 0.398421
2.000000, -0.100600, 0.385896
2.000000, -0.062850, 0.291665
2.000000, -0.083487, 0.379247
2.000000, -0.128621, 0.334378
2.000000, -0.158513, 0.483720
2.000000, -0.201674, 0.252182
2.000000, -0.121206, 0.338682
2.000000, -0.209631, 0.408275
2.000000, -0.239907, 0.391596
2.000000, -0.077802, 0.287448
2.000000, -0.069044, 0.359913
2.000000, -0.148558, 0.329225
2.000000, -0.147440, 0.317899
2.000000, -0.119472, 0.320075
2.000000, -0.074159, 0.334226
2.000000, -0.108235, 0.291244
2.000000, -0.059298, 0.303187
2.000000, -0.115049, 0.290929
2.000000, -0.129011, 0.429703
2.000000, -0.111418, 0.252357
2.000000, -0.161639, 0.330085
2.000000, -0.121151, 0.367580
2.000000, -0.111738, 0.287894
2.000000, -0.104941, 0.343788
2.000000, -0.104264, 0.290915
2.000000, -0.101852, 0.293772
2.000000, -0.118277, 0.321195
2.000000, -0.127887, 0.164614
2.000000, -0.154618, 0.446380
2.000000, 0.036319, 0.411140
2.000000, -0.124989, 0.373541
2.000000, -0.129469, 0.297876
2.000000, -0.134530, 0.345044
2.000000, -0.108129, 0.293117
2.000000, -0.135861, 0.258281
2.000000, -0.036659, 0.269592
2.000000, -0.173639, 0.338883
2.000000, -0.208782, 0.291594
2.000000, -0.093802, 0.286671
2.000000, -0.106565, 0.351327
2.000000, -0.110217, 0.342763
2.000000, -0.139203, 0.284994
2.000000, -0.169403, 0.386406
2.000000, -0.168003, 0.347924
2.000000, -0.160708, 0.300091
2.000000, -0.115400, 0.312043
2.000000, -0.087806, 0.392105
2.000000, -0.095647, 0.349781
2.000000, -0.185012, 0.337467
2.000000, -0.191778, 0.236460
2.000000, -0.167878, 0.393646
2.000000, -0.128640, 0.280467
2.000000, -0.125145, 0.411475
2.000000, -0.126545, 0.331609
2.000000, -0.174461, 0.248990
2.000000, -0.128817, 0.313218
2.000000, -0.124085, 0.341776
2.000000, -0.204436, 0.307107
2.000000, -0.159012, 0.250480
2.000000, -0.109930, 0.337004
2.000000, -0.097376, 0.289594
2.000000, -0.142234, 0.289277
2.000000, -0.125481, 0.322518
2.000000, -0.108121, 0.350588
2.000000, -0.063020, 0.317203
2.000000, -0.155739, 0.343960
2.000000, -0.161300, 0.294678
2.000000, -0.045840, 0.318885
2.000000, 0.081881, 0.301349
2.000000, -0.025024, 0.371985
2.000000, -0.157877, 0.394481
2.000000, -0.088960, 0.399300
2.000000, -0.162565, 0.310551
2.000000, -0.059365, 0.321923
2.000000, -0.136638, 0.329090
2.000000, -0.100560, 0.253181
2.000000, -0.219790, 0.237967
2.000000, -0.119341, 0.339118
2.000000, -0.147747, 0.338770
2.000000, -0.106095, 0.340919
2.000000, -0.152123, 0.340472
2.000000, -0.109685, 0.301088
2.000000, -0.111254, 0.321297
2.000000, -0.141643, 0.324907
2.000000, -0.047621, 0.203130
2.000000, -0.151399, 0.375972
2.000000, -0.099082, 0.384704
2.000000, -0.189709, 0.379232
2.000000, -0.158747, 0.331508
2.000000, -0.177809, 0.348420
2.000000, -0.025852, 0.332756
2.000000, -0.119993, 0.332459
2.000000, -0.148134, 0.295856
2.000000, -0.133661, 0.281328
2.000000, -0.132307, 0.435744
2.000000, -0.120527, 0.357074
2.000000, -0.042238, 0.358988
2.000000, -0.121336, 0.428866
2.000000, -0.126421, 0.308318
2.000000, -0.096767, 0.204682
2.000000, -0.076320, 0.267996
2.000000, -0.122886, 0.284656
2.000000, -0.229346, 0.297434
2.000000, -0.104611, 0.314183
2.000000, -0.080571, 0.312016
2.000000, -0.205750, 0.273325
2.000000, -0.228151, 0.356772
2.000000, -0.202344, 0.355510
2.000000, -0.121592, 0.399581
2.000000, -0.118934, 0.362455
2.000000, -0.141307, 0.293153
2.000000, -0.058837, 0.345335
2.000000, -0.151816, 0.408795
2.000000, -0.050622, 0.353993
2.000000, -0.162506, 0.379342
2.000000, -0.136407, 0.324228
2.000000, -0.184389, 0.359419
2.000000, -0.142692, 0.358775
2.000000, -0.164437, 0.269960
2.000000, -0.170451, 0.267163
2.000000, -0.141466, 0.305106
2.000000, -0.157437, 0.399723
2.000000, -0.198071, 0.304456
2.000000, -0.138203, 0.385731
2.000000, -0.172724, 0.374952
2.000000, -0.133011, 0.482288
2.000000, -0.147007, 0.317454
2.000000, -0.092167, 0.362710
2.000000, -0.101585, 0.360027
2.000000, -0.255621, 0.330207
2.000000, -0.174585, 0.335103
2.000000, -0.082895, 0.387929
2.000000, -0.110636, 0.307089
2.000000, -0.146041, 0.340095
2.000000, -0.129795, 0.406173
2.000000, -0.188445, 0.352498
2.000000, -0.108961, 0.421551
2.000000, -0.061943, 0.307593
2.000000, -0.094837, 0.253883
2.000000, -0.089750, 0.241365
2.000000, -0.121671, 0.340398
2.000000, -0.267997, 0.349652
2.000000, -0.201553, 0.311321
2.000000, -0.085547, 0.390800
2.000000, -0.200553, 0.350278
2.000000, -0.125996, 0.307460
2.000000, -0.078786, 0.242239
2.000000, -0.094894, 0.382126
2.000000, -0.173022, 0.350509
2.000000, -0.185072, 0.362231
2.000000, -0.170019, 0.246430
2.000000, -0.123661, 0.416666
2.000000, -0.180497, 0.276792
2.000000, -0.115548, 0.320480
2.000000, -0.123574, 0.393711
2.000000, -0.122921, 0.399449
2.000000, -0.169918, 0.350751
2.000000, -0.096722, 0.230068
2.000000, -0.097375, 0.324443
2.000000, -0.170908, 0.346962
2.000000, -0.143979, 0.335494
2.000000, -0.144534, 0.343142
2.000000, -0.166381, 0.356478
2.000000, -0.073258, 0.259976
2.000000, -0.082935, 0.325012
2.000000, -0.161890, 0.355051
2.000000, -0.156199, 0.370676
2.000000, -0.150615, 0.365755
2.000000, -0.131461, 0.327435
2.000000, -0.170047, 0.306902
2.000000, -0.168758, 0.309347
2.000000, -0.055905, 0.377026
2.000000, -0.085554, 0.373670
2.000000, -0.095300, 0.319689
2.000000, -0.206776, 0.350007
2.000000, -0.088875, 0.344500
2.000000, -0.200953, 0.332187
2.000000, -0.109065, 0.346635
2.000000, -0.047123, 0.281135
2.000000, -0.167840, 0.293842
2.000000, -0.117264, 0.329765
2.000000, -0.148683, 0.282089
2.000000, -0.123527, 0.418811
2.000000, -0.162579, 0.318189
2.000000, -0.159432, 0.316056
2.000000, -0.035809, 0.328421
2.000000, -0.153671, 0.279367
2.000000, -0.125206, 0.259316
2.000000, -0.183134, 0.293116
2.000000, -0.111199, 0.423303
2.000000, -0.163476, 0.258688
2.000000, -0.035765, 0.335082
2.000000, -0.106940, 0.322557
2.000000, -0.129093, 0.261771
2.000000, -0.175930, 0.359632
2.000000, -0.070041, 0.240846
2.000000, -0.119626, 0.321492
2.000000, -0.096528, 0.326702
2.000000, -0.115667, 0.342789
2.000000, -0.092106, 0.474187
2.000000, -0.251426, 0.427498
2.000000, -0.255637, 0.385309
2.000000, -0.063734, 0.428870
2.000000, -0.204888, 0.322811
2.000000, -0.076190, 0.286478
2.000000, -0.175620, 0.367797
2.000000, -0.082666, 0.267533
2.000000, -0.128393, 0.258875
2.000000, -0.109811, 0.394663
2.000000, -0.133468, 0.353723
2.000000, -0.175437, 0.408595
2.000000, -0.124161, 0.292776
2.000000, -0.113631, 0.388004
2.000000, -0.173483, 0.358348
2.000000, -0.152713, 0.339431
2.000000, -0.189835, 0.297846
2.000000, -0.186893, 0.306608
2.000000, -0.146029, 0.339844
2.000000, -0.170882, 0.328831
2.000000, -0.070015, 0.369466
2.000000, -0.103917, 0.358067
2.000000, -0.194316, 0.342085
2.000000, -0.129182, 0.351532
2.000000, -0.115776, 0.340372
2.000000, -0.214487, 0.300202
2.000000, -0.134910, 0.299756
2.000000, -0.174317, 0.365989
2.000000, -0.190284, 0.323402
2.000000, -0.100651, 0.364055
2.000000, -0.240135, 0.353810
2.000000, -0.112612, 0.325727
2.000000, -0.171604, 0.326369
2.000000, -0.240699, 0.347892
2.000000, -0.152405, 0.308936
2.000000, -0.153619, 0.276619
2.000000, -0.072205, 0.307968
2.000000, -0.148167, 0.307376
2.000000, -0.139015, 0.378941
2.000000, -0.216125, 0.365077
2.000000, -0.180019, 0.303368
2.000000, -0.139741, 0.301782
2.000000, -0.026329, 0.273886
2.000000, -0.096712, 0.381189
2.000000, -0.131776, 0.375972
2.000000, -0.000668, 0.334631
2.000000, -0.149484, 0.396943
2.000000, -0.170958, 0.337327
2.000000, -0.194061, 0.369825
2.000000, -0.107043, 0.336951
2.000000, -0.077741, 0.368401
2.000000, -0.182024, 0.400644
2.000000, -0.163538, 0.363779
2.000000, -0.167403, 0.384561
2.000000, -0.192796, 0.329710
2.000000, -0.083731, 0.265732
2.000000, -0.083492, 0.335109
2.000000, -0.139273, 0.258982
2.000000, -0.109929, 0.348478
2.000000, -0.149541, 0.385174
2.000000, -0.110860, 0.291446
2.000000, -0.105247, 0.281957
2.000000, -0.142017, 0.381823
2.000000, -0.197831, 0.277795
2.000000, -0.157259, 0.469954
2.000000, -0.174905, 0.367579
2.000000, -0.182097, 0.323170
2.000000, -0.101874, 0.301926
2.000000, -0.188578, 0.319068
2.000000, -0.184068, 0.412757
2.000000, -0.146493, 0.268224
2.000000, -0.146537, 0.288754
2.000000, -0.095244, 0.250885
2.000000, -0.214103, 0.260725
2.000000, -0.136132, 0.309925
2.000000, -0.134868, 0.305469
2.000000, -0.129749, 0.242758
2.000000, -0.166216, 0.249811
2.000000, -0.169484, 0.400327
2.000000, -0.164997, 0.361332
2.000000, -0.216023, 0.293231
2.000000, -0.135718, 0.291643
2.000000, -0.158466, 0.344701
2.000000, -0.165018, 0.374462
2.000000, -0.062682, 0.326387
2.000000, -0.162650, 0.273584
2.000000, -0.152874, 0.288532
2.000000, -0.219658, 0.368922
2.000000, -0.276609, 0.378224
2.000000, -0.117891, 0.326044
2.000000, -0.133219, 0.360925
2.000000, -0.176300, 0.309095
2.000000, -0.178548, 0.298182
2.000000, -0.136859, 0.325286
2.000000, -0.219451, 0.365104
2.000000, -0.300173, 0.393950
2.000000, -0.128017, 0.341511
2.000000, -0.125814, 0.365780
2.000000, -0.141752, 0.288768
2.000000, -0.134963, 0.348914
2.000000, -0.148788, 0.232190
2.000000, -0.137004, 0.289511
2.000000, -0.215773, 0.317110
2.000000, -0.158597, 0.341686
2.000000, -0.141247, 0.344120
2.000000, -0.155588, 0.414745
2.000000, -0.093343, 0.285638
2.000000, -0.147235, 0.307784
2.000000, -0.158145, 0.387161
2.000000, -0.203472, 0.228708
2.000000, -0.120027, 0.321919
2.000000, -0.138758, 0.369283
2.000000, -0.113256, 0.336707
2.000000, -0.104190, 0.380830
2.000000, -0.141087, 0.297309
2.000000, -0.118417, 0.386462
2.000000, -0.163874, 0.432635
2.000000, -0.147612, 0.343083
2.000000, -0.104686, 0.323174
2.000000, -0.214796, 0.382491
2.000000, -0.064843, 0.308341
2.000000, -0.075622, 0.350099
2.000000, -0.164613, 0.343674
2.000000, -0.216498, 0.284225
2.000000, -0.154919, 0.288586
2.000000, -0.169009, 0.338995
2.000000, -0.288645, 0.261009
2.000000, -0.148415, 0.331893
2.000000, -0.105415, 0.323015
2.000000, -0.200173, 0.311982
2.000000, -0.175157, 0.346839
2.000000, -0.193606, 0.262123
2.000000, -0.122356, 0.416496
2.000000, -0.120966, 0.426667
2.000000, -0.144388, 0.289617
2.000000, -0.110942, 0.445851
2.000000, -0.179712, 0.355483
2.000000, -0.175097, 0.389840
2.000000, -0.194904, 0.408732
2.000000, -0.139792, 0.279952
2.000000, -0.133897, 0.307322
2.000000, -0.093465, 0.344708
2.000000, -0.158557, 0.296895
2.000000, -0.086912, 0.297314
2.000000, -0.189999, 0.356737
2.000000, -0.177522, 0.265754
2.000000, -0.158846, 0.428966
2.000000, -0.146415, 0.217258
2.000000, -0.136860, 0.334118
2.000000, -0.122670, 0.306128
2.000000, -0.178713, 0.329954
2.000000, -0.124070, 0.336302
2.000000, -0.189959, 0.285278
2.000000, -0.140399, 0.377517
2.000000, -0.137817, 0.298126
2.000000, -0.193783, 0.396633
2.000000, -0.147018, 0.343221
2.000000, -0.177110, 0.354287
2.000000, -0.113592, 0.335323
2.000000, -0.102846, 0.355825
2.000000, -0.199811, 0.335335
2.000000, -0.118517, 0.379436
2.000000, -0.167238, 0.326754
2.000000, -0.123520, 0.421163
2.000000, -0.161508, 0.288043
2.000000, -0.042270, 0.317946
2.000000, -0.171808, 0.293787
2.000000, -0.184076, 0.403310
2.000000, -0.261509, 0.350861
2.000000, -0.169859, 0.324312
2.000000, -0.206149, 0.401008
2.000000, -0.217796, 0.339047
2.000000, -0.150803, 0.280475
2.000000, -0.106663, 0.388133
2.000000, -0.112837, 0.384223
2.000000, -0.104287, 0.389536
2.000000, -0.104049, 0.307373
2.000000, -0.183914, 0.380374
2.000000, -0.204077, 0.261876
2.000000, -0.167530, 0.364230
2.000000, -0.220182, 0.445219
2.000000, -0.201105, 0.349062
2.000000, -0.114253, 0.317504
2.000000, -0.196825, 0.386907
2.000000, -0.127682, 0.292013
2.000000, -0.202398, 0.287395
2.000000, -0.144061, 0.239521
2.000000, -0.172435, 0.294162
2.000000, -0.265125, 0.313901
2.000000, -0.094610, 0.377835
2.000000, -0.222746, 0.380403
2.000000, -0.094098, 0.367932
2.000000, -0.201513, 0.375887
2.000000, -0.192118, 0.340082
2.000000, -0.071033, 0.332535
2.000000, -0.171047, 0.367479
2.000000, -0.145897, 0.361271
2.000000, -0.176171, 0.335240
2.000000, -0.116580, 0.370141
2.000000, -0.235440, 0.383089
2.000000, -0.190676, 0.326096
2.000000, -0.177326, 0.360485
2.000000, -0.184323, 0.328905
2.000000, -0.163133, 0.336919
2.000000, -0.217562, 0.315153
2.000000, -0.266339, 0.313183
2.000000, -0.158627, 0.369909
2.000000, -0.194391, 0.312178
2.000000, -0.155825, 0.301538
2.000000, -0.134477, 0.318900
2.000000, -0.265974, 0.248995
2.000000, -0.278311, 0.281989
2.000000, -0.191141, 0.285959
2.000000, -0.272783, 0.382596
2.000000, -0.183486, 0.311403
2.000000, -0.095899, 0.328911
2.000000, -0.177796, 0.358953
2.000000, -0.221619, 0.305157
2.000000, -0.160128, 0.261476
2.000000, -0.204683, 0.337928
2.000000, -0.207835, 0.290544
2.000000, -0.224972, 0.288739
2.000000, -0.217714, 0.299677
2.000000, -0.140154, 0.358705
2.000000, -0.175744, 0.330216
2.000000, -0.138259, 0.342238
2.000000, -0.181622, 0.359185
2.000000, -0.147674, 0.448776
2.000000, -0.223863, 0.344449
2.000000, -0.114191, 0.356382
2.000000, -0.194458, 0.315927
2.000000, -0.125279, 0.318011
2.000000, -0.183957, 0.231120
2.000000, -0.187147, 0.284831
2.000000, -0.198255, 0.306775
2.000000, -0.099817, 0.306595
2.000000, -0.204124, 0.364056
2.000000, -0.209420, 0.370241
2.000000, -0.217821, 0.312531
2.000000, -0.184590, 0.403897
2.000000, -0.232197, 0.257981
2.000000, -0.254000, 0.417333
2.000000, -0.248275, 0.261300
2.000000, -0.182828, 0.393022
2.000000, -0.247725, 0.297673
2.000000, -0.219336, 0.359139
2.000000, -0.185550, 0.366883
2.000000, -0.208993, 0.273814
2.000000, -0.179278, 0.375558
2.000000, -0.219810, 0.314300
2.000000, -0.250853, 0.252707
2.000000, -0.200497, 0.341741
2.000000, -0.236928, 0.372318
2.000000, -0.220811, 0.301307
2.000000, -0.146610, 0.486647
2.000000, -0.210761, 0.371960
2.000000, -0.124327, 0.290210
2.000000, -0.185785, 0.301838
2.000000, -0.222430, 0.307599
2.000000, -0.126543, 0.281728
2.000000, -0.231406, 0.330941
2.000000, -0.146341, 0.429508
2.000000, -0.210575, 0.387608
2.000000, -0.131742, 0.289883
2.000000, -0.177380, 0.343174
2.000000, -0.255963, 0.309164
2.000000, -0.081900, 0.317320
2.000000, -0.158158, 0.374679
2.000000, -0.232133, 0.276106
2.000000, -0.184375, 0.364065
2.000000, -0.254089, 0.243526
2.000000, -0.253501, 0.367567
2.000000, -0.237578, 0.350557
2.000000, -0.259110, 0.227164
2.000000, -0.240475, 0.299990
2.000000, -0.149177, 0.226802
2.000000, -0.275684, 0.330032
2.000000, -0.287316, 0.280661
2.000000, -0.113275, 0.242295
2.000000, -0.216258, 0.320310
2.000000, -0.231283, 0.413447
2.000000, -0.167698, 0.319208
2.000000, -0.335243, 0.256149
2.000000, -0.226383, 0.305680
2.000000, -0.172458, 0.351290
2.000000, -0.198140, 0.317350
2.000000, -0.103168, 0.361976
2.000000, -0.239770, 0.251947
2.000000, -0.168321, 0.231035
2.000000, -0.200610, 0.369084
2.000000, -0.195675, 0.309253
2.000000, -0.162477, 0.323271
2.000000, -0.147683, 0.293677
2.000000, -0.136873, 0.289848
2.000000, -0.190821, 0.289704
2.000000, -0.149009, 0.394892
2.000000, -0.142383, 0.312208
2.000000, -0.231226, 0.352908
2.000000, -0.267017, 0.297079
2.000000, -0.229250, 0.286308
2.000000, -0.230491, 0.355329
2.000000, -0.222647, 0.364668
2.000000, -0.234810, 0.349997
2.000000, -0.210604, 0.442139
2.000000, -0.210570, 0.341317
2.000000, -0.184189, 0.312747
2.000000, -0.193174, 0.412103
2.000000, -0.150086, 0.402720
2.000000, -0.191019, 0.415568
2.000000, -0.264108, 0.359208
2.000000, -0.126639, 0.385916
2.000000, -0.221861, 0.350165
2.000000, -0.184889, 0.355404
2.000000, -0.235247, 0.340579
2.000000, -0.121614, 0.346333
2.000000, -0.171609, 0.320415
2.000000, -0.203661, 0.378026
2.000000, -0.212422, 0.364389
2.000000, -0.291787, 0.366516
2.000000, -0.259082, 0.299094
2.000000, -0.160686, 0.358771
2.000000, -0.302665, 0.314324
2.000000, -0.158248, 0.258960
2.000000, -0.125190, 0.314835
2.000000, -0.287797, 0.356579
2.000000, -0.213889, 0.284165
2.000000, -0.176798, 0.279639
2.000000, -0.259860, 0.283434
2.000000, -0.189660, 0.319130
2.000000, -0.201274, 0.352258
2.000000, -0.154213, 0.280791
2.000000, -0.229544, 0.390261
2.000000, -0.188611, 0.295258
2.000000, -0.110720, 0.329598
2.000000, -0.139098, 0.339196
2.000000, -0.157240, 0.396908
2.000000, -0.219978, 0.318999
2.000000, -0.164467, 0.285517
2.000000, -0.217795, 0.240004
2.000000, -0.220275, 0.358240
2.000000, -0.150768, 0.375544
2.000000, -0.237373, 0.354579
2.000000, -0.171245, 0.294830
2.000000, -0.181583, 0.330378
2.000000, -0.143171, 0.353933
2.000000, -0.163222, 0.336864
2.000000, -0.246370, 0.293888
2.000000, -0.276267, 0.342511
2.000000, -0.250851, 0.328196
2.000000, -0.175349, 0.347595
2.000000, -0.319252, 0.322459
2.000000, -0.210097, 0.363038
2.000000, -0.187495, 0.383879
